Id,SalePrice
1461,121192.30971312683
1462,155803.35827196197
1463,184043.7653875976
1464,188878.52540375694
1465,196924.68016907424
1466,176101.57246423373
1467,176976.65653199924
1468,164622.94752425817
1469,183500.2421781724
1470,121376.99902558699
1471,189075.782459157
1472,93540.33334791895
1473,98806.36217173155
1474,150015.2074459771
1475,121354.11432527735
1476,375321.22159465007
1477,256457.60792321188
1478,277405.9044583369
1479,278993.9976782973
1480,462111.18718327774
1481,328116.7679714473
1482,208255.59833605075
1483,168347.8136210347
1484,166926.89277873386
1485,177659.70608730987
1486,192425.187006675
1487,352859.599536709
1488,231745.2601665003
1489,206964.1788389277
1490,218336.61379697002
1491,191671.30461383614
1492,93862.99951835572
1493,189472.1853048174
1494,305649.69961508154
1495,286105.05108549685
1496,238150.77920722254
1497,180118.34202071323
1498,162355.0336819894
1499,153890.35900397805
1500,151943.87151175665
1501,169356.15862189975
1502,153846.3049229059
1503,286239.5480235816
1504,242043.10874201046
1505,228544.2571887601
1506,183930.70674555897
1507,258305.03319493277
1508,195522.22703576917
1509,161421.92502829913
1510,147904.89129484372
1511,152345.19576357573
1512,169140.82238544076
1513,144932.20077895172
1514,151210.2171540967
1515,185714.94975261544
1516,151180.5870006729
1517,166671.93310672126
1518,128597.94833802455
1519,220897.74118246222
1520,129381.29805328141
1521,135717.75277310074
1522,171771.17305929447
1523,112581.60611198873
1524,123111.54417733902
1525,124255.55795338115
1526,119413.0772409841
1527,108993.92850647328
1528,127912.45764565845
1529,147402.11539841437
1530,173799.7507081067
1531,115817.0272660211
1532,96838.70165056009
1533,145916.48100490784
1534,125202.56699834387
1535,150067.33703768862
1536,112487.7839514208
1537,76523.59402760622
1538,152113.61427920026
1539,186439.9874330869
1540,95043.97743914257
1541,138062.09283259572
1542,140379.3518700418
1543,188400.9076310469
1544,85429.7537773456
1545,109641.00830026553
1546,131309.3856184454
1547,132930.91947339833
1548,136895.4149733755
1549,115573.7320551451
1550,141223.95980915992
1551,109324.58888813986
1552,143077.18340473488
1553,141852.2390248047
1554,120067.93560548013
1555,163045.91936622738
1556,84306.54901886125
1557,109206.73381170134
1558,93396.63370886687
1559,87175.34033356662
1560,132749.80628264905
1561,125413.50485091271
1562,129557.90104911692
1563,117326.14106406942
1564,163062.17695897337
1565,147872.02158136768
1566,241504.4947990974
1567,78823.61325820151
1568,231963.81678666902
1569,138765.01944320902
1570,138627.73778593997
1571,124397.81140540417
